380	0.0021
381	0.0017
382	0.0013
383	0.0008
384	0.0004
385	0
386	0.0003
387	0.0006
388	0.0009
389	0.0012
390	0.0015
391	0.0012
392	0.0009
393	0.0006
394	0.0003
395	0
396	0.0002
397	0.0004
398	0.0006
399	0.0008
400	0.001
401	0.001
402	0.0011
403	0.0011
404	0.0012
405	0.0012
406	0.0016
407	0.002
408	0.0024
409	0.0028
410	0.0032
411	0.0039
412	0.0047
413	0.0054
414	0.0061
415	0.0069
416	0.0087
417	0.0104
418	0.0122
419	0.014
420	0.0158
421	0.0191
422	0.0224
423	0.0257
424	0.029
425	0.0323
426	0.0387
427	0.0452
428	0.0516
429	0.058
430	0.0645
431	0.0757
432	0.0869
433	0.0981
434	0.1093
435	0.1205
436	0.1365
437	0.1525
438	0.1686
439	0.1846
440	0.2007
441	0.2279
442	0.2551
443	0.2824
444	0.3096
445	0.3368
446	0.3794
447	0.4219
448	0.4645
449	0.507
450	0.5495
451	0.5737
452	0.5978
453	0.6219
454	0.646
455	0.6701
456	0.6295
457	0.5888
458	0.5482
459	0.5075
460	0.4669
461	0.4262
462	0.3855
463	0.3448
464	0.3041
465	0.2634
466	0.2476
467	0.2319
468	0.2161
469	0.2003
470	0.1846
471	0.1722
472	0.1598
473	0.1475
474	0.1351
475	0.1227
476	0.1145
477	0.1063
478	0.0981
479	0.0899
480	0.0817
481	0.0788
482	0.076
483	0.0731
484	0.0703
485	0.0674
486	0.0669
487	0.0664
488	0.0659
489	0.0654
490	0.0649
491	0.0674
492	0.0699
493	0.0724
494	0.0749
495	0.0774
496	0.0858
497	0.0943
498	0.1027
499	0.1111
500	0.1195
501	0.1354
502	0.1513
503	0.1672
504	0.1831
505	0.1989
506	0.2212
507	0.2434
508	0.2657
509	0.2879
510	0.3102
511	0.3376
512	0.3651
513	0.3926
514	0.4201
515	0.4476
516	0.4787
517	0.5098
518	0.5409
519	0.572
520	0.6032
521	0.6305
522	0.6578
523	0.6851
524	0.7124
525	0.7397
526	0.7582
527	0.7768
528	0.7953
529	0.8138
530	0.8323
531	0.8485
532	0.8646
533	0.8808
534	0.8969
535	0.9131
536	0.9218
537	0.9306
538	0.9394
539	0.9481
540	0.9569
541	0.9616
542	0.9662
543	0.9709
544	0.9755
545	0.9802
546	0.9827
547	0.9852
548	0.9878
549	0.9903
550	0.9928
551	0.9937
552	0.9946
553	0.9955
554	0.9964
555	0.9973
556	0.9978
557	0.9984
558	0.9989
559	0.9995
560	1
561	0.9957
562	0.9914
563	0.9871
564	0.9828
565	0.9785
566	0.9767
567	0.9749
568	0.973
569	0.9712
570	0.9694
571	0.9675
572	0.9656
573	0.9636
574	0.9617
575	0.9598
576	0.9544
577	0.9491
578	0.9437
579	0.9383
580	0.9329
581	0.9277
582	0.9225
583	0.9173
584	0.912
585	0.9068
586	0.9004
587	0.894
588	0.8876
589	0.8812
590	0.8747
591	0.8672
592	0.8596
593	0.852
594	0.8444
595	0.8369
596	0.8309
597	0.8249
598	0.819
599	0.813
600	0.8071
601	0.7965
602	0.7859
603	0.7753
604	0.7647
605	0.7541
606	0.7476
607	0.7411
608	0.7346
609	0.7281
610	0.7216
611	0.7112
612	0.7008
613	0.6904
614	0.68
615	0.6696
616	0.6621
617	0.6546
618	0.6471
619	0.6396
620	0.632
621	0.6217
622	0.6114
623	0.601
624	0.5907
625	0.5803
626	0.5697
627	0.559
628	0.5483
629	0.5377
630	0.527
631	0.5171
632	0.5073
633	0.4974
634	0.4876
635	0.4778
636	0.4696
637	0.4615
638	0.4534
639	0.4452
640	0.4371
641	0.4297
642	0.4223
643	0.4149
644	0.4075
645	0.4001
646	0.3917
647	0.3833
648	0.3749
649	0.3665
650	0.3581
651	0.3522
652	0.3464
653	0.3405
654	0.3346
655	0.3288
656	0.3212
657	0.3137
658	0.3062
659	0.2986
660	0.2911
661	0.2864
662	0.2816
663	0.2768
664	0.2721
665	0.2673
666	0.2601
667	0.2529
668	0.2456
669	0.2384
670	0.2311
671	0.2258
672	0.2205
673	0.2152
674	0.2099
675	0.2046
676	0.1995
677	0.1945
678	0.1895
679	0.1845
680	0.1794
681	0.1749
682	0.1703
683	0.1657
684	0.1611
685	0.1565
686	0.1542
687	0.1519
688	0.1496
689	0.1473
690	0.145
691	0.141
692	0.137
693	0.1331
694	0.1291
695	0.1251
696	0.1216
697	0.1181
698	0.1147
699	0.1112
700	0.1077
701	0.1059
702	0.1041
703	0.1023
704	0.1005
705	0.0987
706	0.0968
707	0.0948
708	0.0929
709	0.0909
710	0.089
711	0.0884
712	0.0877
713	0.0871
714	0.0865
715	0.0859
716	0.083
717	0.0801
718	0.0772
719	0.0744
720	0.0715
721	0.0684
722	0.0654
723	0.0624
724	0.0594
725	0.0563
726	0.0564
727	0.0564
728	0.0564
729	0.0564
730	0.0564
731	0.0539
732	0.0514
733	0.0489
734	0.0463
735	0.0438
736	0.0433
737	0.0429
738	0.0424
739	0.0419
740	0.0415
741	0.0395
742	0.0375
743	0.0355
744	0.0335
745	0.0315
746	0.0319
747	0.0322
748	0.0325
749	0.0329
750	0.0332
751	0.0313
752	0.0294
753	0.0274
754	0.0255
755	0.0236
756	0.0238
757	0.0241
758	0.0243
759	0.0246
760	0.0249
761	0.0239
762	0.0229
763	0.0219
764	0.0209
765	0.0199
766	0.0195
767	0.019
768	0.0185
769	0.0181
770	0.0176
771	0.017
772	0.0165
773	0.0159
774	0.0153
775	0.0147
776	0.0149
777	0.0151
778	0.0152
779	0.0154
780	0.0156
781	0.0157
782	0.0159
783	0.016
784	0.0162
785	0.0163
786	0.0149
787	0.0134
788	0.0119
789	0.0104
790	0.009
791	0.0108
792	0.0125
793	0.0143
794	0.0161
795	0.0179
796	0.0154
797	0.0128
798	0.0103
799	0.0078
800	0.0053
