380	0
381	0
382	0
383	0
384	0
385	0
386	0
387	0
388	0
389	0
390	0
391	0
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	0
401	0
402	0
403	0
404	0
405	0
406	0
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	0.0015
417	0.0035
418	0.0055
419	0.0081
420	0.0109
421	0.0141
422	0.0187
423	0.0233
424	0.0287
425	0.0349
426	0.0412
427	0.0503
428	0.0594
429	0.0703
430	0.0834
431	0.0967
432	0.1132
433	0.13
434	0.1491
435	0.1727
436	0.1963
437	0.2268
438	0.2589
439	0.2942
440	0.3377
441	0.3811
442	0.432
443	0.4852
444	0.5402
445	0.6047
446	0.6689
447	0.7326
448	0.7951
449	0.855
450	0.9051
451	0.9549
452	0.9798
453	0.9905
454	0.9989
455	0.9878
456	0.9773
457	0.9533
458	0.9207
459	0.8874
460	0.8411
461	0.7963
462	0.7562
463	0.7191
464	0.6827
465	0.6491
466	0.6163
467	0.5891
468	0.5652
469	0.5411
470	0.5163
471	0.4919
472	0.4682
473	0.4451
474	0.4232
475	0.4049
476	0.3866
477	0.3698
478	0.3538
479	0.339
480	0.3294
481	0.3198
482	0.3135
483	0.3085
484	0.3043
485	0.3019
486	0.2994
487	0.2987
488	0.2984
489	0.2989
490	0.3011
491	0.3033
492	0.3068
493	0.3104
494	0.3146
495	0.3194
496	0.3242
497	0.3295
498	0.3348
499	0.3412
500	0.3484
501	0.3554
502	0.3612
503	0.3669
504	0.3737
505	0.381
506	0.3882
507	0.3953
508	0.4025
509	0.4084
510	0.4141
511	0.4195
512	0.4245
513	0.4295
514	0.4337
515	0.438
516	0.4426
517	0.4475
518	0.452
519	0.4554
520	0.4589
521	0.4625
522	0.4661
523	0.4694
524	0.4724
525	0.4755
526	0.4784
527	0.4813
528	0.4834
529	0.4852
530	0.487
531	0.4889
532	0.4909
533	0.4944
534	0.4979
535	0.5005
536	0.5024
537	0.5045
538	0.5068
539	0.5092
540	0.5105
541	0.5118
542	0.5135
543	0.5156
544	0.5177
545	0.5198
546	0.5219
547	0.5232
548	0.5244
549	0.5258
550	0.5275
551	0.5291
552	0.5305
553	0.5318
554	0.5341
555	0.5365
556	0.538
557	0.539
558	0.5403
559	0.5421
560	0.5438
561	0.5447
562	0.5455
563	0.5467
564	0.548
565	0.5495
566	0.5515
567	0.5533
568	0.5538
569	0.5544
570	0.5537
571	0.5529
572	0.5524
573	0.5522
574	0.5521
575	0.5525
576	0.5529
577	0.5529
578	0.5529
579	0.5517
580	0.5503
581	0.5493
582	0.5487
583	0.5478
584	0.5466
585	0.5454
586	0.5443
587	0.5431
588	0.5408
589	0.5383
590	0.5359
591	0.5335
592	0.5307
593	0.5273
594	0.5239
595	0.5206
596	0.5174
597	0.5142
598	0.5109
599	0.5067
600	0.5022
601	0.4979
602	0.4939
603	0.4894
604	0.4843
605	0.4792
606	0.4743
607	0.4694
608	0.4633
609	0.4572
610	0.4523
611	0.4475
612	0.4423
613	0.4368
614	0.4313
615	0.4258
616	0.4204
617	0.4147
618	0.4087
619	0.4016
620	0.3947
621	0.3889
622	0.3831
623	0.3771
624	0.3711
625	0.3649
626	0.3586
627	0.3531
628	0.3479
629	0.342
630	0.3356
631	0.3295
632	0.3236
633	0.3175
634	0.3112
635	0.3053
636	0.3004
637	0.2951
638	0.2887
639	0.2823
640	0.2759
641	0.2697
642	0.2648
643	0.2597
644	0.254
645	0.2481
646	0.2431
647	0.238
648	0.2318
649	0.2256
650	0.2207
651	0.2158
652	0.2101
653	0.2043
654	0.1995
655	0.1948
656	0.1895
657	0.1841
658	0.1796
659	0.1753
660	0.1705
661	0.1656
662	0.1611
663	0.1568
664	0.1526
665	0.1484
666	0.1441
667	0.1398
668	0.1357
669	0.1315
670	0.1281
671	0.1249
672	0.1211
673	0.1171
674	0.1141
675	0.1112
676	0.108
677	0.1047
678	0.1019
679	0.0989
680	0.0952
681	0.0916
682	0.0887
683	0.0862
684	0.0848
685	0.0825
686	0.0787
687	0.0755
688	0.0731
689	0.0711
690	0.0692
691	0.0666
692	0.0635
693	0.0615
694	0.0597
695	0.0579
696	0.0559
697	0.0535
698	0.0513
699	0.0503
700	0.0486
701	0.0459
702	0.0436
703	0.0418
704	0.0397
705	0.0373
706	0.0365
707	0.0359
708	0.0344
709	0.0329
710	0.0317
711	0.0301
712	0.0281
713	0.0261
714	0.0241
715	0.0225
716	0.021
717	0.0207
718	0.0202
719	0.0188
720	0.0176
721	0.0165
722	0.0149
723	0.0133
724	0.0136
725	0.0135
726	0.0122
727	0.0108
728	0.0091
729	0.009
730	0.0089
731	0.0083
732	0.0079
733	0.0077
734	0.0068
735	0.0058
736	0.0062
737	0.0063
738	0.0057
739	0.004
740	0.0021
741	0.0025
742	0.0027
743	0.0029
744	0.002
745	0.001
746	0.0004
747	0.0004
748	0.0009
749	0.0012
750	0.0007
751	0
752	0
753	0
754	0
755	0
756	0
757	0
758	0
759	0
760	0
761	0
762	0
763	0
764	0
765	0
766	0
767	0
768	0
769	0
770	0
771	0
772	0
773	0
774	0
775	0
776	0
777	0
778	0
779	0
780	0
